time,open,high,low,close
2024-01-19 19:45:00,2029.18,2029.42,2027.89,2029.14
2024-01-19 20:00:00,2029.14,2029.53,2028.37,2028.50
2024-01-19 20:15:00,2028.48,2028.82,2027.98,2028.36
2024-01-19 20:30:00,2028.38,2028.68,2027.99,2027.99
2024-01-19 20:45:00,2028.00,2028.50,2027.75,2028.32
2024-01-19 21:00:00,2028.28,2029.40,2028.20,2029.30
2024-01-19 21:15:00,2029.31,2029.43,2028.85,2029.33
2024-01-19 21:30:00,2029.33,2029.81,2029.12,2029.54
2024-01-19 21:45:00,2029.54,2029.90,2029.01,2029.31
2024-01-21 23:00:00,2029.14,2029.19,2027.21,2027.41
2024-01-21 23:15:00,2027.41,2028.52,2026.94,2027.76
2024-01-21 23:30:00,2027.76,2027.78,2027.07,2027.15
2024-01-21 23:45:00,2027.15,2027.83,2026.95,2027.62
2024-01-22 00:00:00,2027.62,2028.50,2026.62,2026.71
2024-01-22 00:15:00,2026.70,2027.42,2025.43,2026.11
2024-01-22 00:30:00,2026.07,2027.83,2026.03,2027.74
2024-01-22 00:45:00,2027.74,2029.21,2027.74,2029.02
2024-01-22 01:00:00,2029.03,2032.09,2028.69,2030.97
2024-01-22 01:15:00,2030.97,2031.32,2029.93,2030.64
2024-01-22 01:30:00,2030.60,2030.64,2029.76,2030.56
2024-01-22 01:45:00,2030.56,2031.01,2028.97,2029.08
2024-01-22 02:00:00,2029.16,2030.01,2028.36,2029.48
2024-01-22 02:15:00,2029.48,2029.59,2028.64,2029.48
2024-01-22 02:30:00,2029.48,2029.91,2028.90,2029.70
2024-01-22 02:45:00,2029.70,2029.88,2029.26,2029.79
2024-01-22 03:00:00,2029.78,2029.81,2027.76,2027.77
2024-01-22 03:15:00,2027.77,2027.84,2026.49,2026.54
2024-01-22 03:30:00,2026.58,2027.68,2025.96,2026.77
2024-01-22 03:45:00,2026.76,2027.00,2026.32,2026.95
2024-01-22 04:00:00,2026.99,2027.12,2025.92,2026.94
2024-01-22 04:15:00,2026.94,2027.09,2026.36,2026.55
2024-01-22 04:30:00,2026.57,2026.67,2025.12,2025.39
2024-01-22 04:45:00,2025.39,2025.49,2024.62,2025.35
2024-01-22 05:00:00,2025.36,2025.46,2024.05,2024.10
2024-01-22 05:15:00,2024.12,2024.13,2021.83,2023.14
2024-01-22 05:30:00,2023.10,2024.32,2022.60,2022.81
2024-01-22 05:45:00,2022.80,2023.82,2022.24,2023.20
2024-01-22 06:00:00,2023.19,2023.84,2020.37,2020.67
2024-01-22 06:15:00,2020.65,2024.21,2020.00,2024.18
2024-01-22 06:30:00,2024.18,2024.41,2021.44,2021.98
2024-01-22 06:45:00,2021.98,2022.67,2020.39,2020.87
2024-01-22 07:00:00,2020.89,2022.41,2019.05,2022.24
2024-01-22 07:15:00,2022.24,2024.29,2021.57,2022.51
2024-01-22 07:30:00,2022.46,2023.51,2021.45,2022.83
2024-01-22 07:45:00,2022.89,2024.21,2021.76,2021.76
2024-01-22 08:00:00,2021.73,2023.61,2020.78,2023.12
2024-01-22 08:15:00,2023.14,2026.21,2022.44,2025.14
2024-01-22 08:30:00,2025.14,2025.26,2022.50,2022.60
2024-01-22 08:45:00,2022.60,2022.64,2020.37,2022.21
2024-01-22 09:00:00,2022.17,2023.61,2021.25,2022.41
2024-01-22 09:15:00,2022.37,2023.89,2022.03,2022.29
2024-01-22 09:30:00,2022.27,2022.92,2020.53,2021.38
2024-01-22 09:45:00,2021.37,2022.37,2021.17,2021.66
2024-01-22 10:00:00,2021.64,2022.75,2021.05,2022.71
2024-01-22 10:15:00,2022.78,2024.18,2022.21,2023.69
2024-01-22 10:30:00,2023.69,2024.46,2022.61,2023.63
2024-01-22 10:45:00,2023.62,2024.51,2022.41,2022.79
2024-01-22 11:00:00,2022.78,2023.36,2022.20,2023.20
2024-01-22 11:15:00,2023.13,2024.49,2022.82,2023.31
2024-01-22 11:30:00,2023.32,2025.79,2022.99,2025.26
2024-01-22 11:45:00,2025.26,2026.54,2024.94,2026.10
2024-01-22 12:00:00,2026.10,2027.32,2025.17,2026.21
2024-01-22 12:15:00,2026.19,2029.05,2026.19,2027.96
2024-01-22 12:30:00,2028.00,2030.00,2027.18,2029.61
2024-01-22 12:45:00,2029.58,2030.08,2028.75,2029.68
2024-01-22 13:00:00,2029.60,2029.67,2025.91,2025.97
2024-01-22 13:15:00,2025.95,2026.90,2024.25,2025.21
2024-01-22 13:30:00,2025.12,2025.30,2022.64,2022.99
2024-01-22 13:45:00,2023.00,2024.83,2021.22,2023.14
2024-01-22 14:00:00,2023.17,2023.55,2020.81,2023.18
2024-01-22 14:15:00,2023.21,2023.99,2020.37,2020.71
2024-01-22 14:30:00,2020.71,2023.16,2016.48,2018.21
2024-01-22 14:45:00,2018.28,2024.06,2018.20,2022.69
2024-01-22 15:00:00,2022.69,2024.94,2020.67,2024.78
2024-01-22 15:15:00,2024.71,2026.47,2024.52,2026.23
2024-01-22 15:30:00,2026.24,2026.51,2023.70,2025.02
2024-01-22 15:45:00,2025.07,2026.06,2023.42,2024.09
2024-01-22 16:00:00,2024.02,2024.10,2021.48,2021.96
2024-01-22 16:15:00,2021.95,2023.38,2021.45,2023.19
2024-01-22 16:30:00,2023.22,2024.23,2022.89,2023.39
2024-01-22 16:45:00,2023.39,2023.98,2022.72,2023.61
2024-01-22 17:00:00,2023.61,2024.54,2021.87,2024.20
2024-01-22 17:15:00,2024.22,2024.51,2023.15,2023.28
2024-01-22 17:30:00,2023.29,2023.72,2022.15,2022.72
2024-01-22 17:45:00,2022.72,2023.40,2021.33,2021.49
2024-01-22 18:00:00,2021.49,2021.86,2020.76,2021.01
2024-01-22 18:15:00,2020.98,2021.74,2020.09,2020.90
2024-01-22 18:30:00,2020.86,2021.82,2020.47,2020.47
2024-01-22 18:45:00,2020.47,2021.54,2019.79,2021.31
2024-01-22 19:00:00,2021.33,2021.60,2019.83,2019.91
2024-01-22 19:15:00,2019.93,2020.41,2019.10,2020.24
2024-01-22 19:30:00,2020.25,2020.55,2019.80,2020.13
2024-01-22 19:45:00,2020.12,2021.32,2020.00,2020.99
2024-01-22 20:00:00,2021.00,2021.02,2019.59,2020.22
2024-01-22 20:15:00,2020.24,2020.57,2019.17,2019.75
2024-01-22 20:30:00,2019.74,2020.46,2019.74,2020.44
2024-01-22 20:45:00,2020.44,2020.97,2020.34,2020.77
2024-01-22 21:00:00,2020.80,2020.97,2020.22,2020.35
2024-01-22 21:15:00,2020.35,2020.75,2020.30,2020.53
2024-01-22 21:30:00,2020.46,2021.33,2020.31,2021.28
2024-01-22 21:45:00,2021.28,2021.50,2020.95,2021.50
2024-01-22 23:00:00,2021.58,2021.90,2020.96,2021.18
2024-01-22 23:15:00,2021.26,2021.47,2020.83,2021.10
2024-01-22 23:30:00,2021.10,2021.26,2020.45,2020.97
2024-01-22 23:45:00,2020.98,2021.07,2020.66,2020.68
2024-01-23 00:00:00,2020.68,2022.11,2020.68,2021.95
2024-01-23 00:15:00,2021.95,2022.06,2021.60,2021.82
2024-01-23 00:30:00,2021.82,2022.28,2021.60,2022.21
2024-01-23 00:45:00,2022.23,2023.08,2022.21,2022.74
2024-01-23 01:00:00,2022.73,2022.87,2021.71,2022.17
2024-01-23 01:15:00,2022.18,2022.18,2019.58,2020.56
2024-01-23 01:30:00,2020.56,2021.63,2020.20,2020.74
2024-01-23 01:45:00,2020.72,2021.89,2019.65,2021.69
2024-01-23 02:00:00,2021.67,2022.28,2020.72,2021.33
2024-01-23 02:15:00,2021.32,2023.07,2021.31,2022.84
2024-01-23 02:30:00,2022.87,2024.15,2022.60,2023.52
2024-01-23 02:45:00,2023.54,2023.58,2022.42,2022.63
2024-01-23 03:00:00,2022.65,2022.98,2021.79,2021.92
2024-01-23 03:15:00,2021.96,2024.26,2021.76,2023.89
2024-01-23 03:30:00,2023.93,2025.41,2023.47,2025.03
2024-01-23 03:45:00,2025.07,2027.90,2025.07,2027.43
2024-01-23 04:00:00,2027.34,2027.83,2027.00,2027.66
2024-01-23 04:15:00,2027.64,2027.91,2026.70,2027.23
2024-01-23 04:30:00,2027.21,2027.78,2026.88,2027.04
2024-01-23 04:45:00,2027.06,2027.71,2026.96,2027.61
2024-01-23 05:00:00,2027.63,2028.98,2027.57,2027.58
2024-01-23 05:15:00,2027.56,2030.14,2027.21,2029.81
2024-01-23 05:30:00,2029.89,2030.89,2029.21,2030.62
2024-01-23 05:45:00,2030.66,2031.66,2029.69,2030.78
2024-01-23 06:00:00,2030.78,2030.92,2029.13,2029.75
2024-01-23 06:15:00,2029.74,2030.95,2029.29,2030.39
2024-01-23 06:30:00,2030.38,2030.94,2029.66,2030.51
2024-01-23 06:45:00,2030.51,2035.88,2030.42,2035.13
2024-01-23 07:00:00,2035.13,2037.86,2033.19,2033.79
2024-01-23 07:15:00,2033.79,2034.06,2027.75,2029.54
2024-01-23 07:30:00,2029.53,2032.17,2029.21,2030.35
2024-01-23 07:45:00,2030.35,2031.85,2030.05,2031.61
2024-01-23 08:00:00,2031.59,2031.69,2029.39,2030.89
2024-01-23 08:15:00,2030.94,2031.16,2028.54,2029.97
2024-01-23 08:30:00,2030.12,2031.06,2027.70,2029.23
2024-01-23 08:45:00,2029.24,2030.12,2028.50,2028.95
2024-01-23 09:00:00,2028.94,2030.06,2027.70,2029.21
2024-01-23 09:15:00,2029.21,2030.19,2028.81,2029.93
2024-01-23 09:30:00,2029.91,2030.55,2028.72,2029.06
2024-01-23 09:45:00,2029.11,2029.11,2027.06,2028.74
2024-01-23 10:00:00,2028.57,2028.57,2025.99,2027.86
2024-01-23 10:15:00,2027.91,2027.91,2026.10,2026.82
2024-01-23 10:30:00,2026.87,2027.40,2025.93,2026.08
2024-01-23 10:45:00,2026.13,2026.13,2024.76,2025.09
2024-01-23 11:00:00,2025.10,2026.14,2023.60,2025.98
2024-01-23 11:15:00,2025.96,2025.98,2022.36,2023.45
2024-01-23 11:30:00,2023.43,2024.22,2022.43,2023.44
2024-01-23 11:45:00,2023.44,2024.23,2022.98,2023.91
2024-01-23 12:00:00,2023.92,2025.00,2023.26,2024.74
2024-01-23 12:15:00,2024.75,2025.69,2023.88,2024.12
2024-01-23 12:30:00,2024.17,2024.97,2023.95,2024.82
2024-01-23 12:45:00,2024.79,2026.94,2024.20,2025.68
2024-01-23 13:00:00,2025.87,2027.34,2025.24,2026.01
2024-01-23 13:15:00,2026.03,2030.29,2026.03,2028.25
2024-01-23 13:30:00,2028.26,2028.36,2025.33,2025.70
2024-01-23 13:45:00,2025.71,2026.70,2023.30,2024.93
2024-01-23 14:00:00,2024.91,2026.13,2023.14,2023.94
2024-01-23 14:15:00,2023.94,2024.18,2022.94,2023.46
2024-01-23 14:30:00,2023.37,2025.42,2021.38,2023.53
2024-01-23 14:45:00,2023.62,2023.84,2021.86,2023.14
2024-01-23 15:00:00,2023.15,2026.52,2022.91,2024.07
2024-01-23 15:15:00,2023.97,2025.58,2023.28,2024.57
2024-01-23 15:30:00,2024.61,2025.92,2023.44,2024.49
2024-01-23 15:45:00,2024.51,2026.71,2024.43,2025.09
2024-01-23 16:00:00,2025.09,2027.72,2024.78,2026.16
2024-01-23 16:15:00,2026.27,2026.44,2023.73,2023.73
2024-01-23 16:30:00,2023.75,2025.64,2023.28,2025.36
2024-01-23 16:45:00,2025.37,2026.33,2024.78,2025.73
2024-01-23 17:00:00,2025.75,2026.04,2023.99,2024.58
2024-01-23 17:15:00,2024.60,2024.60,2023.34,2024.31
2024-01-23 17:30:00,2024.32,2024.50,2022.60,2023.04
2024-01-23 17:45:00,2023.05,2024.78,2022.65,2024.22
2024-01-23 18:00:00,2024.24,2024.48,2023.28,2023.48
2024-01-23 18:15:00,2023.46,2024.74,2022.99,2024.66
2024-01-23 18:30:00,2024.67,2025.75,2023.89,2025.65
2024-01-23 18:45:00,2025.65,2025.76,2024.82,2025.26
2024-01-23 19:00:00,2025.28,2027.06,2024.80,2027.06
2024-01-23 19:15:00,2026.99,2028.75,2026.54,2028.28
2024-01-23 19:30:00,2028.28,2030.65,2028.28,2030.01
2024-01-23 19:45:00,2030.02,2030.39,2029.52,2029.85
2024-01-23 20:00:00,2029.87,2030.24,2028.75,2029.41
2024-01-23 20:15:00,2029.42,2029.61,2028.34,2028.61
2024-01-23 20:30:00,2028.62,2028.89,2028.19,2028.58
2024-01-23 20:45:00,2028.64,2028.84,2028.15,2028.63
2024-01-23 21:00:00,2028.62,2028.73,2028.01,2028.03
2024-01-23 21:15:00,2028.02,2028.61,2027.85,2028.40
2024-01-23 21:30:00,2028.37,2029.15,2028.37,2028.75
2024-01-23 21:45:00,2028.75,2029.23,2028.63,2029.02
2024-01-23 23:00:00,2028.61,2029.62,2028.58,2029.49
2024-01-23 23:15:00,2029.43,2029.58,2027.62,2027.74
2024-01-23 23:30:00,2027.74,2028.74,2027.30,2028.52
2024-01-23 23:45:00,2028.51,2029.49,2027.60,2029.30
2024-01-24 00:00:00,2029.30,2029.30,2028.30,2028.31
2024-01-24 00:15:00,2028.35,2028.65,2027.31,2027.75
2024-01-24 00:30:00,2027.78,2027.85,2027.18,2027.38
2024-01-24 00:45:00,2027.38,2027.94,2026.95,2027.39
2024-01-24 01:00:00,2027.32,2028.28,2026.73,2027.92
2024-01-24 01:15:00,2027.93,2028.95,2027.19,2027.99
2024-01-24 01:30:00,2027.99,2028.93,2026.84,2026.92
2024-01-24 01:45:00,2026.93,2028.07,2026.40,2027.21
2024-01-24 02:00:00,2027.21,2027.51,2025.20,2025.36
2024-01-24 02:15:00,2025.35,2026.12,2024.98,2025.81
2024-01-24 02:30:00,2025.81,2026.13,2025.28,2025.87
2024-01-24 02:45:00,2025.87,2025.91,2023.95,2024.15
2024-01-24 03:00:00,2024.14,2025.06,2023.72,2024.95
2024-01-24 03:15:00,2024.94,2025.09,2023.69,2024.72
2024-01-24 03:30:00,2024.71,2025.01,2023.76,2024.80
2024-01-24 03:45:00,2024.81,2025.66,2024.71,2024.79
2024-01-24 04:00:00,2024.76,2024.97,2024.25,2024.41
2024-01-24 04:15:00,2024.46,2025.05,2024.03,2024.19
2024-01-24 04:30:00,2024.19,2025.64,2024.19,2025.53
2024-01-24 04:45:00,2025.56,2025.70,2024.33,2024.45
2024-01-24 05:00:00,2024.45,2024.46,2023.39,2024.25
2024-01-24 05:15:00,2024.23,2024.23,2022.81,2023.47
2024-01-24 05:30:00,2023.54,2025.06,2023.45,2024.19
2024-01-24 05:45:00,2024.19,2025.63,2023.94,2024.44
2024-01-24 06:00:00,2024.43,2025.26,2023.64,2024.98
2024-01-24 06:15:00,2024.98,2026.19,2024.69,2026.07
2024-01-24 06:30:00,2026.05,2027.90,2025.65,2027.72
2024-01-24 06:45:00,2027.64,2027.64,2025.87,2025.99
2024-01-24 07:00:00,2025.99,2028.09,2025.74,2027.59
2024-01-24 07:15:00,2027.70,2028.37,2026.92,2027.51
2024-01-24 07:30:00,2027.49,2031.28,2027.39,2031.15
2024-01-24 07:45:00,2031.15,2031.52,2028.69,2029.53
2024-01-24 08:00:00,2029.53,2031.84,2029.03,2029.43
2024-01-24 08:15:00,2029.37,2030.07,2028.17,2029.11
2024-01-24 08:30:00,2029.20,2032.27,2029.20,2030.65
2024-01-24 08:45:00,2030.64,2030.93,2029.04,2030.93
2024-01-24 09:00:00,2030.86,2033.36,2029.94,2032.31
2024-01-24 09:15:00,2032.27,2033.03,2031.64,2032.25
2024-01-24 09:30:00,2032.11,2034.09,2031.91,2032.28
2024-01-24 09:45:00,2032.28,2032.41,2030.78,2030.86
2024-01-24 10:00:00,2030.82,2032.27,2030.43,2031.65
2024-01-24 10:15:00,2031.66,2031.66,2029.62,2030.16
2024-01-24 10:30:00,2030.06,2030.86,2029.30,2029.95
2024-01-24 10:45:00,2029.95,2032.98,2029.81,2032.76
2024-01-24 11:00:00,2032.82,2033.17,2030.84,2031.91
2024-01-24 11:15:00,2031.95,2032.41,2031.44,2031.93
2024-01-24 11:30:00,2031.93,2032.90,2031.78,2032.89
2024-01-24 11:45:00,2032.90,2034.23,2032.68,2033.34
2024-01-24 12:00:00,2033.40,2034.40,2032.28,2032.35
2024-01-24 12:15:00,2032.38,2033.59,2031.63,2033.17
2024-01-24 12:30:00,2033.17,2034.26,2032.49,2033.50
2024-01-24 12:45:00,2033.50,2033.55,2032.25,2032.68
2024-01-24 13:00:00,2032.68,2035.63,2032.34,2034.10
2024-01-24 13:15:00,2034.06,2036.11,2032.01,2035.64
2024-01-24 13:30:00,2035.63,2036.60,2031.34,2032.46
2024-01-24 13:45:00,2032.55,2035.05,2032.18,2033.98
2024-01-24 14:00:00,2033.98,2034.67,2031.52,2032.81
2024-01-24 14:15:00,2032.80,2034.33,2032.39,2032.96
2024-01-24 14:30:00,2032.97,2033.21,2026.40,2029.53
2024-01-24 14:45:00,2029.63,2029.63,2023.26,2024.70
2024-01-24 15:00:00,2024.69,2025.38,2019.19,2023.64
2024-01-24 15:15:00,2023.66,2024.47,2019.48,2020.08
2024-01-24 15:30:00,2020.06,2020.40,2015.38,2018.28
2024-01-24 15:45:00,2018.27,2018.28,2014.88,2015.24
2024-01-24 16:00:00,2015.25,2016.17,2011.88,2013.61
2024-01-24 16:15:00,2013.63,2015.44,2013.10,2014.12
2024-01-24 16:30:00,2014.14,2014.54,2011.98,2012.17
2024-01-24 16:45:00,2012.18,2015.61,2011.98,2015.26
2024-01-24 17:00:00,2015.26,2017.61,2015.26,2016.79
2024-01-24 17:15:00,2016.78,2018.11,2015.81,2017.44
2024-01-24 17:30:00,2017.44,2018.31,2017.09,2017.72
2024-01-24 17:45:00,2017.76,2019.76,2017.58,2019.22
2024-01-24 18:00:00,2019.21,2019.74,2015.62,2015.68
2024-01-24 18:15:00,2015.70,2016.81,2013.42,2015.25
2024-01-24 18:30:00,2015.34,2015.99,2014.00,2014.17
2024-01-24 18:45:00,2014.15,2015.47,2013.70,2015.05
2024-01-24 19:00:00,2015.05,2015.30,2014.13,2014.58
2024-01-24 19:15:00,2014.53,2014.78,2011.19,2012.58
2024-01-24 19:30:00,2012.58,2013.27,2011.17,2012.81
2024-01-24 19:45:00,2012.81,2012.86,2011.79,2012.18
2024-01-24 20:00:00,2012.14,2013.80,2011.88,2012.85
2024-01-24 20:15:00,2012.84,2013.49,2012.43,2012.98
2024-01-24 20:30:00,2012.97,2013.55,2012.38,2012.63
2024-01-24 20:45:00,2012.58,2013.02,2011.76,2012.28
2024-01-24 21:00:00,2012.28,2012.91,2012.10,2012.87
2024-01-24 21:15:00,2012.81,2013.00,2012.30,2012.39
2024-01-24 21:30:00,2012.41,2012.67,2012.20,2012.33
2024-01-24 21:45:00,2012.30,2014.59,2012.17,2014.13
2024-01-24 23:00:00,2014.80,2017.12,2014.80,2016.42
2024-01-24 23:15:00,2016.44,2016.87,2015.68,2016.45
2024-01-24 23:30:00,2016.46,2017.58,2015.94,2017.20
2024-01-24 23:45:00,2017.46,2017.49,2016.33,2016.33
2024-01-25 00:00:00,2016.37,2016.69,2015.18,2015.68
2024-01-25 00:15:00,2015.61,2016.23,2015.38,2015.89
2024-01-25 00:30:00,2015.84,2016.67,2015.73,2016.02
2024-01-25 00:45:00,2016.01,2016.36,2014.89,2015.43
2024-01-25 01:00:00,2015.32,2015.78,2014.69,2015.19
2024-01-25 01:15:00,2015.22,2015.31,2014.49,2015.04
2024-01-25 01:30:00,2015.05,2017.22,2014.92,2016.99
2024-01-25 01:45:00,2017.02,2017.27,2015.80,2016.38
2024-01-25 02:00:00,2016.38,2016.88,2015.87,2016.49
2024-01-25 02:15:00,2016.49,2016.94,2016.00,2016.73
2024-01-25 02:30:00,2016.73,2016.96,2015.19,2015.25
2024-01-25 02:45:00,2015.16,2015.44,2014.57,2015.19
2024-01-25 03:00:00,2015.26,2016.62,2015.08,2015.86
2024-01-25 03:15:00,2015.87,2016.83,2015.65,2016.06
2024-01-25 03:30:00,2016.11,2016.66,2015.64,2015.75
2024-01-25 03:45:00,2015.74,2016.36,2015.66,2015.79
2024-01-25 04:00:00,2015.79,2016.37,2015.55,2016.05
2024-01-25 04:15:00,2016.05,2016.38,2015.81,2016.11
2024-01-25 04:30:00,2016.11,2016.11,2014.81,2015.21
2024-01-25 04:45:00,2015.21,2015.84,2015.16,2015.72
2024-01-25 05:00:00,2015.72,2016.36,2015.67,2016.35
2024-01-25 05:15:00,2016.32,2016.52,2015.73,2016.15
2024-01-25 05:30:00,2016.17,2016.17,2014.74,2015.20
2024-01-25 05:45:00,2015.20,2015.63,2014.92,2015.54
2024-01-25 06:00:00,2015.55,2015.95,2014.76,2015.11
2024-01-25 06:15:00,2015.11,2015.52,2014.46,2015.38
2024-01-25 06:30:00,2015.34,2016.57,2015.11,2015.63
2024-01-25 06:45:00,2015.65,2016.10,2014.89,2015.80
2024-01-25 07:00:00,2015.78,2015.78,2013.56,2015.04
2024-01-25 07:15:00,2015.02,2016.87,2014.95,2016.49
2024-01-25 07:30:00,2016.53,2018.22,2016.12,2016.40
2024-01-25 07:45:00,2016.42,2016.83,2015.69,2015.83
2024-01-25 08:00:00,2015.82,2016.01,2014.34,2014.35
2024-01-25 08:15:00,2014.36,2014.70,2012.62,2013.38
2024-01-25 08:30:00,2013.39,2015.42,2012.90,2014.69
2024-01-25 08:45:00,2014.70,2014.74,2013.43,2013.83
2024-01-25 09:00:00,2013.82,2014.83,2012.70,2013.45
2024-01-25 09:15:00,2013.45,2014.59,2013.00,2014.52
2024-01-25 09:30:00,2014.51,2016.93,2014.40,2016.64
2024-01-25 09:45:00,2016.64,2017.88,2016.43,2017.84
2024-01-25 10:00:00,2017.85,2019.27,2017.64,2019.07
2024-01-25 10:15:00,2019.02,2019.17,2017.41,2017.93
2024-01-25 10:30:00,2017.94,2018.26,2017.06,2017.73
2024-01-25 10:45:00,2017.71,2019.40,2017.71,2019.08
2024-01-25 11:00:00,2019.10,2019.46,2017.86,2018.12
2024-01-25 11:15:00,2018.13,2018.98,2017.82,2018.50
2024-01-25 11:30:00,2018.59,2018.82,2016.48,2017.23
2024-01-25 11:45:00,2017.24,2017.92,2016.96,2017.47
2024-01-25 12:00:00,2017.49,2017.64,2016.06,2016.07
2024-01-25 12:15:00,2016.06,2016.23,2014.07,2014.53
2024-01-25 12:30:00,2014.53,2016.07,2013.63,2015.18
2024-01-25 12:45:00,2015.18,2015.35,2013.38,2013.69
2024-01-25 13:00:00,2013.68,2016.01,2013.42,2015.23
2024-01-25 13:15:00,2015.24,2017.58,2015.01,2016.95
2024-01-25 13:30:00,2016.89,2022.95,2009.62,2019.07
2024-01-25 13:45:00,2019.12,2021.03,2016.64,2019.40
2024-01-25 14:00:00,2019.32,2024.62,2018.32,2022.78
2024-01-25 14:15:00,2022.79,2023.32,2020.38,2022.12
2024-01-25 14:30:00,2022.12,2024.14,2019.47,2023.32
2024-01-25 14:45:00,2023.33,2025.23,2021.58,2023.52
2024-01-25 15:00:00,2023.54,2024.73,2021.62,2022.54
2024-01-25 15:15:00,2022.53,2023.01,2019.34,2019.78
2024-01-25 15:30:00,2019.78,2020.60,2016.77,2020.42
2024-01-25 15:45:00,2020.41,2020.97,2018.97,2020.26
2024-01-25 16:00:00,2020.26,2021.58,2019.13,2019.77
2024-01-25 16:15:00,2019.82,2019.95,2015.93,2016.21
2024-01-25 16:30:00,2016.21,2016.69,2014.37,2014.41
2024-01-25 16:45:00,2014.37,2015.17,2013.77,2014.54
2024-01-25 17:00:00,2014.55,2015.20,2012.49,2015.14
2024-01-25 17:15:00,2015.14,2016.53,2014.61,2015.59
2024-01-25 17:30:00,2015.59,2015.63,2013.19,2013.72
2024-01-25 17:45:00,2013.70,2015.21,2013.45,2014.95
2024-01-25 18:00:00,2014.95,2016.56,2014.69,2015.44
2024-01-25 18:15:00,2015.44,2018.56,2014.79,2017.49
2024-01-25 18:30:00,2017.52,2017.91,2015.19,2015.35
2024-01-25 18:45:00,2015.34,2015.84,2014.00,2014.26
2024-01-25 19:00:00,2014.21,2015.41,2013.37,2014.93
2024-01-25 19:15:00,2014.93,2017.91,2014.92,2017.82
2024-01-25 19:30:00,2017.84,2017.98,2017.31,2017.42
2024-01-25 19:45:00,2017.42,2018.34,2017.32,2017.73
2024-01-25 20:00:00,2017.77,2018.52,2017.24,2017.60
2024-01-25 20:15:00,2017.60,2017.84,2016.88,2017.57
2024-01-25 20:30:00,2017.61,2017.85,2017.29,2017.52
2024-01-25 20:45:00,2017.53,2020.27,2017.34,2020.04
2024-01-25 21:00:00,2020.04,2020.04,2018.88,2019.33
2024-01-25 21:15:00,2019.35,2019.92,2019.34,2019.91
2024-01-25 21:30:00,2019.91,2020.02,2019.23,2019.62
2024-01-25 21:45:00,2019.65,2020.74,2019.64,2020.72
2024-01-25 23:00:00,2019.74,2020.13,2019.52,2019.77
2024-01-25 23:15:00,2019.77,2021.86,2019.67,2020.54
2024-01-25 23:30:00,2020.54,2021.12,2020.04,2020.81
2024-01-25 23:45:00,2020.80,2021.17,2020.49,2020.63
2024-01-26 00:00:00,2020.63,2020.85,2020.06,2020.23
2024-01-26 00:15:00,2020.23,2020.32,2019.53,2019.54
2024-01-26 00:30:00,2019.54,2021.22,2019.35,2020.84
2024-01-26 00:45:00,2020.85,2021.73,2020.53,2021.20
2024-01-26 01:00:00,2021.20,2023.63,2021.20,2022.54
2024-01-26 01:15:00,2022.53,2024.20,2022.27,2022.34
2024-01-26 01:30:00,2022.34,2023.41,2021.32,2021.51
2024-01-26 01:45:00,2021.51,2022.18,2021.00,2021.86
2024-01-26 02:00:00,2021.84,2023.10,2021.78,2022.82
2024-01-26 02:15:00,2022.82,2023.87,2022.58,2023.40
2024-01-26 02:30:00,2023.49,2023.76,2022.64,2023.08
2024-01-26 02:45:00,2023.08,2023.14,2021.72,2021.91
2024-01-26 03:00:00,2021.91,2022.93,2021.78,2022.03
2024-01-26 03:15:00,2022.03,2022.54,2021.53,2022.28
2024-01-26 03:30:00,2022.28,2022.73,2022.08,2022.10
2024-01-26 03:45:00,2022.09,2022.19,2021.35,2021.82
2024-01-26 04:00:00,2021.80,2022.09,2021.12,2021.54
2024-01-26 04:15:00,2021.54,2022.18,2021.54,2021.95
2024-01-26 04:30:00,2021.96,2022.37,2021.14,2021.17
2024-01-26 04:45:00,2021.17,2022.00,2021.06,2021.18
2024-01-26 05:00:00,2021.15,2021.70,2021.02,2021.61
2024-01-26 05:15:00,2021.61,2021.74,2021.23,2021.44
2024-01-26 05:30:00,2021.45,2023.00,2021.45,2022.67
2024-01-26 05:45:00,2022.67,2023.47,2022.67,2023.05
2024-01-26 06:00:00,2023.05,2023.45,2021.69,2021.86
2024-01-26 06:15:00,2021.86,2022.78,2021.79,2022.59
2024-01-26 06:30:00,2022.59,2022.60,2021.60,2021.69
2024-01-26 06:45:00,2021.69,2022.28,2021.54,2021.57
2024-01-26 07:00:00,2021.56,2022.43,2020.41,2020.46
2024-01-26 07:15:00,2020.46,2021.87,2019.79,2021.75
2024-01-26 07:30:00,2021.75,2022.81,2020.39,2020.44
2024-01-26 07:45:00,2020.44,2021.67,2020.18,2021.32
2024-01-26 08:00:00,2021.32,2021.80,2020.16,2021.01
2024-01-26 08:15:00,2021.01,2022.17,2020.96,2021.59
2024-01-26 08:30:00,2021.60,2022.13,2020.56,2020.78
2024-01-26 08:45:00,2020.78,2021.67,2020.46,2020.51
2024-01-26 09:00:00,2020.53,2020.83,2018.21,2018.55
2024-01-26 09:15:00,2018.55,2019.83,2018.39,2019.80
2024-01-26 09:30:00,2019.79,2021.09,2019.67,2020.67
2024-01-26 09:45:00,2020.68,2022.37,2020.38,2020.78
2024-01-26 10:00:00,2020.79,2022.00,2020.79,2021.92
2024-01-26 10:15:00,2021.94,2022.92,2021.90,2022.61
